12781,591.437500
12782,457.781250
12783,578.156250
12784,566.218750
12785,519.906250
12786,568.687500
12787,166.375000
12788,136.593750
12789,221.750000
12790,370.562500
12791,96.718750
12792,851.937500
12793,1014.656250
12794,376.656250
12795,277.687500
12796,177.156250
12797,1012.750000
12798,415.375000
12799,792.718750
12800,692.375000
12801,879.937500
12802,417.218750
12803,690.843750
12804,25.218750
12805,369.875000
12806,172.000000
12807,891.062500
12808,185.000000
12809,147.218750
12810,647.906250
12811,353.250000
12812,234.625000
12813,347.656250
12814,760.718750
12815,778.656250
12816,236.968750
12817,131.125000
12818,376.843750
12819,800.468750
12820,890.781250
12821,949.781250
12822,366.531250
12823,48.593750
12824,169.000000
12825,377.375000
12826,250.875000
12827,192.125000
12828,46.750000
12829,725.062500
12830,643.031250
12831,816.062500
12832,55.531250
12833,858.843750
12834,787.343750
12835,787.968750
12836,991.250000
12837,563.406250
12838,444.437500
12839,922.437500
12840,632.531250
12841,203.531250
12842,522.343750
12843,167.906250
12844,700.593750
12845,451.875000
12846,437.625000
12847,579.156250
12848,773.625000
12849,194.531250
12850,942.500000
12851,1011.968750
12852,434.718750
12853,454.625000
12854,162.031250
12855,947.812500
12856,726.062500
12857,158.062500
12858,793.125000
12859,528.312500
12860,589.156250
12861,797.000000
12862,849.781250
12863,800.062500
12864,866.750000
12865,695.531250
12866,242.125000
12867,489.156250
12868,283.156250
12869,29.375000
12870,693.593750
12871,473.781250
12872,74.187500
12873,375.406250
12874,564.000000
12875,1010.937500
12876,659.500000
12877,487.343750
12878,994.781250
12879,836.937500
12880,884.500000
12881,745.312500
12882,367.968750
12883,606.156250
12884,632.625000
12885,567.562500
12886,663.375000
12887,331.593750
12888,951.406250
12889,207.968750
12890,657.750000
12891,459.468750
12892,444.593750
12893,443.812500
12894,573.906250
12895,337.937500
12896,506.312500
12897,313.250000
12898,291.812500
12899,639.656250
12900,741.156250
12901,743.062500
12902,369.656250
12903,426.343750
12904,218.250000
12905,914.156250
12906,275.125000
12907,535.562500
12908,239.531250
12909,325.312500
12910,2.437500
12911,905.250000
12912,717.812500
12913,570.750000
12914,499.437500
12915,444.281250
12916,180.750000
12917,335.781250
12918,888.750000
12919,377.218750
12920,713.250000
12921,154.343750
12922,194.968750
12923,214.875000
12924,205.343750
12925,192.750000
12926,537.656250
12927,590.968750
12928,866.437500
12929,435.250000
12930,46.625000
12931,68.687500
12932,1013.500000
12933,871.656250
12934,106.906250
12935,157.343750
12936,116.937500
12937,822.968750
12938,853.968750
12939,523.062500
12940,497.031250
12941,125.031250
12942,310.843750
12943,681.312500
12944,837.812500
12945,282.125000
12946,783.187500
12947,395.562500
12948,751.375000
12949,118.593750
12950,16.437500
12951,733.906250
12952,295.843750
12953,424.437500
12954,427.000000
12955,55.781250
12956,367.625000
12957,859.062500
12958,599.281250
12959,192.375000
12960,159.406250
12961,536.781250
12962,312.843750
12963,709.531250
12964,676.437500
12965,918.468750
12966,699.593750
12967,612.062500
12968,262.500000
12969,929.156250
12970,74.781250
12971,738.656250
12972,344.156250
12973,333.781250
12974,834.250000
12975,606.375000
12976,176.781250
12977,266.656250
12978,313.437500
12979,361.250000
12980,848.718750
12981,563.187500
12982,456.687500
12983,570.937500
12984,399.437500
12985,197.500000
12986,1000.125000
12987,275.406250
12988,307.687500
12989,474.031250
12990,777.000000
12991,367.437500
12992,85.437500
12993,893.093750
12994,520.718750
12995,431.406250
12996,234.250000
12997,650.687500
12998,29.968750
12999,207.718750
13000,539.218750
13001,811.906250
13002,479.812500
13003,979.625000
13004,645.218750
13005,662.750000
13006,646.875000
13007,641.750000
13008,130.937500
13009,687.562500
13010,904.500000
13011,274.625000
13012,929.031250
13013,556.875000
13014,683.718750
13015,625.562500
13016,92.312500
13017,476.781250
13018,184.593750
13019,175.031250
13020,329.781250
13021,428.843750
13022,225.125000
13023,837.406250
13024,712.781250
13025,531.468750
13026,772.500000
13027,207.593750
13028,95.125000
13029,123.625000
13030,236.250000
13031,977.593750
13032,223.312500
13033,850.531250
13034,163.281250
13035,51.218750
13036,120.437500
13037,87.218750
13038,7.000000
13039,268.593750
13040,464.531250
13041,460.156250
13042,946.562500
13043,100.937500
13044,328.593750
13045,298.843750
13046,355.843750
13047,131.000000
13048,906.687500
13049,1017.562500
13050,1018.656250
13051,111.875000
13052,642.187500
13053,354.812500
13054,305.843750
13055,843.500000
13056,477.687500
13057,303.093750
13058,818.437500
13059,19.312500
13060,571.406250
13061,704.500000
13062,544.750000
13063,378.937500
13064,31.031250
13065,176.250000
13066,963.468750
13067,886.656250
13068,466.062500
13069,942.468750
13070,356.875000
13071,536.250000
13072,333.812500
13073,323.656250
13074,525.906250
13075,861.406250
13076,335.625000
13077,276.406250
13078,315.250000
13079,912.531250
13080,694.843750
13081,327.031250
13082,44.531250
13083,475.218750
13084,333.125000
13085,171.125000
13086,493.437500
13087,170.968750
13088,280.437500
13089,835.250000
13090,56.750000
13091,903.843750
13092,855.250000
13093,976.531250
13094,341.656250
13095,508.968750
13096,70.625000
13097,768.312500
13098,270.625000
13099,307.218750
13100,210.375000
13101,731.687500
13102,226.750000
13103,989.875000
13104,335.062500
13105,793.312500
13106,400.781250
13107,537.312500
13108,94.375000
13109,240.781250
13110,540.218750
13111,219.375000
13112,796.968750
13113,784.468750
13114,620.531250
13115,662.281250
13116,442.843750
13117,85.093750
13118,422.156250
13119,173.125000
13120,413.250000
13121,483.218750
13122,605.750000
13123,858.437500
13124,42.968750
13125,835.031250
13126,197.250000
13127,936.937500
13128,866.375000
13129,285.968750
13130,243.000000
13131,286.125000
13132,857.593750
13133,318.187500
13134,354.875000
13135,694.812500
13136,456.500000
13137,112.375000
13138,977.437500
13139,213.875000
13140,701.093750
13141,231.218750
13142,145.000000
13143,964.812500
13144,921.375000
13145,449.156250
13146,632.843750
13147,102.343750
13148,891.625000
13149,591.906250
13150,910.218750
13151,699.125000
13152,560.375000
13153,450.187500
13154,135.625000
13155,984.312500
13156,206.781250
13157,463.218750
13158,841.781250
13159,752.125000
13160,286.531250
13161,260.468750
13162,638.812500
13163,780.625000
13164,743.968750
13165,853.187500
13166,615.468750
13167,284.250000
13168,78.406250
13169,396.093750
13170,262.093750
13171,1008.375000
13172,84.062500
13173,574.968750
13174,451.843750
13175,462.062500
13176,168.312500
13177,228.281250
13178,687.750000
13179,304.656250
13180,479.687500
13181,426.875000
13182,887.937500
13183,94.312500
13184,822.093750
13185,691.468750
13186,60.656250
13187,366.718750
13188,250.968750
13189,332.343750
13190,93.468750
13191,611.781250
13192,711.281250
13193,975.062500
13194,864.375000
13195,756.031250
13196,157.750000
13197,703.906250
13198,18.843750
13199,935.437500
13200,21.000000
13201,463.718750
13202,5.062500
13203,998.031250
13204,171.500000
13205,863.281250
13206,894.968750
13207,664.406250
13208,101.968750
13209,805.156250
13210,15.500000
13211,762.437500
13212,983.281250
13213,661.218750
13214,469.500000
13215,319.843750
13216,690.625000
13217,938.250000
13218,419.093750
13219,170.968750
13220,7.750000
13221,177.656250
13222,26.625000
13223,693.125000
13224,840.937500
13225,441.000000
13226,997.875000
13227,233.531250
13228,315.218750
13229,573.656250
13230,807.187500
13231,273.687500
13232,496.531250
13233,958.500000
13234,580.531250
13235,340.125000
13236,747.687500
13237,975.406250
13238,44.687500
13239,997.093750
13240,654.656250
13241,591.000000
13242,566.312500
13243,1000.937500
13244,1010.656250
13245,606.187500
13246,953.187500
13247,809.062500
13248,74.218750
13249,697.843750
13250,897.156250
13251,570.218750
13252,237.375000
13253,22.406250
13254,827.437500
13255,693.437500
13256,815.718750
13257,541.531250
13258,765.593750
13259,290.375000
13260,288.625000
13261,429.656250
13262,262.781250
13263,564.156250
13264,85.250000
13265,251.687500
13266,986.781250
13267,247.906250
13268,476.843750
13269,54.593750
13270,727.187500
13271,405.343750
13272,126.625000
13273,845.031250
13274,866.500000
13275,577.468750
13276,98.093750
13277,885.000000
13278,725.250000
13279,515.156250
13280,321.156250
13281,277.437500
13282,829.156250
13283,745.812500
13284,580.093750
13285,177.843750
13286,794.187500
13287,853.937500
13288,167.875000
13289,887.906250
13290,565.781250
13291,1011.843750
13292,78.156250
13293,527.156250
13294,947.875000
13295,520.187500
13296,855.437500
13297,586.531250
13298,894.062500
13299,942.593750
13300,999.218750
13301,604.093750
13302,808.750000
13303,426.406250
13304,306.062500
13305,554.562500
13306,114.250000
13307,105.187500
13308,757.812500
13309,360.968750
13310,379.906250
13311,983.375000
13312,123.656250
13313,784.343750
13314,221.281250
13315,934.937500
13316,580.187500
13317,219.218750
13318,433.125000
13319,935.906250
13320,893.687500
13321,867.406250
13322,444.687500
13323,467.187500
13324,612.125000
13325,385.406250
13326,464.687500
13327,422.937500
13328,171.312500
13329,910.281250
13330,644.593750
13331,629.468750
13332,787.062500
13333,295.156250
13334,363.593750
13335,69.593750
13336,325.281250
13337,530.812500
13338,227.843750
13339,229.437500
13340,286.093750
13341,233.312500
13342,671.468750
13343,207.000000
13344,637.968750
13345,29.781250
13346,775.812500
13347,382.843750
13348,709.875000
13349,9.812500
13350,410.468750
13351,220.593750
13352,285.375000
13353,667.218750
13354,96.531250
13355,853.625000
13356,674.750000
13357,835.656250
13358,671.531250
13359,73.750000
13360,933.156250
13361,970.218750
13362,228.687500
13363,617.750000
13364,264.656250
13365,159.062500
13366,650.031250
13367,936.062500
13368,756.500000
13369,337.031250
13370,725.531250
13371,603.406250
13372,1003.156250
13373,965.281250
13374,466.125000
13375,819.281250
13376,364.375000
13377,721.000000
13378,771.000000
13379,414.812500
13380,321.437500
13381,724.812500
13382,528.531250
13383,581.218750
13384,147.187500
13385,250.625000
13386,911.593750
13387,304.406250
13388,1002.312500
13389,949.156250
13390,514.593750
13391,841.812500
13392,313.156250
13393,289.531250
13394,308.531250
13395,200.718750
13396,784.218750
13397,491.000000
13398,14.250000
13399,51.156250
13400,540.000000
13401,336.468750
13402,773.531250
13403,912.343750
13404,13.250000
13405,236.156250
13406,838.156250
13407,877.437500
13408,267.062500
13409,221.250000
13410,181.062500
13411,340.093750
13412,719.062500
13413,755.500000
13414,749.500000
13415,339.031250
13416,651.406250
13417,380.906250
13418,856.125000
13419,56.843750
13420,187.000000
13421,85.156250
13422,124.156250
13423,544.375000
13424,1019.625000
13425,215.531250
13426,170.406250
13427,751.593750
13428,530.000000
13429,850.250000
13430,34.562500
13431,104.062500
13432,56.000000
13433,668.375000
13434,210.156250
13435,873.531250
13436,468.625000
13437,109.125000
13438,973.812500
13439,6.750000
13440,702.375000
13441,789.781250
13442,676.312500
13443,523.906250
13444,39.062500
13445,829.156250
13446,171.656250
13447,407.312500
13448,338.250000
13449,573.250000
13450,616.375000
13451,356.093750
13452,821.125000
13453,962.906250
13454,814.468750
13455,614.718750
13456,32.812500
13457,847.406250
13458,796.562500
13459,603.656250
13460,662.281250
13461,60.093750
13462,401.156250
13463,232.031250
13464,100.750000
13465,224.000000
13466,569.593750
13467,236.218750
13468,305.562500
13469,887.468750
13470,219.343750
13471,424.437500
13472,394.468750
13473,365.843750
13474,502.937500
13475,339.531250
13476,417.687500
13477,936.968750
13478,101.250000
13479,195.312500
13480,211.968750
13481,118.968750
13482,526.593750
13483,455.500000
13484,280.937500
13485,445.687500
13486,987.750000
13487,982.093750
13488,892.906250
13489,12.468750
13490,769.218750
13491,170.156250
13492,197.281250
13493,303.750000
13494,964.281250
13495,116.343750
13496,862.500000
13497,742.593750
13498,986.125000
13499,829.625000
13500,436.281250
13501,90.437500
13502,128.968750
13503,795.781250
13504,531.656250
13505,760.687500
13506,627.218750
13507,216.187500
13508,823.125000
13509,334.250000
13510,980.531250
13511,680.250000
13512,668.843750
13513,133.281250
13514,569.000000
13515,664.250000
13516,966.656250
13517,804.687500
13518,230.312500
13519,71.718750
13520,388.218750
13521,433.937500
13522,366.687500
13523,920.312500
13524,103.250000
13525,980.437500
13526,710.250000
13527,1006.250000
13528,897.531250
13529,667.406250
13530,242.000000
13531,419.031250
13532,653.031250
13533,645.312500
13534,369.000000
13535,330.031250
13536,670.156250
13537,489.562500
13538,639.406250
13539,615.156250
13540,127.687500
13541,612.218750
13542,339.750000
13543,311.406250
13544,473.093750
13545,483.406250
13546,373.906250
13547,299.593750
13548,62.531250
13549,503.218750
13550,336.343750
13551,948.875000
13552,842.968750
13553,515.031250
13554,539.156250
13555,259.375000
13556,228.468750
13557,753.468750
13558,833.281250
13559,598.968750
13560,202.062500
13561,265.687500
13562,863.468750
13563,897.656250
13564,652.093750
13565,647.281250
13566,765.625000
13567,828.406250
13568,782.218750
13569,915.750000
13570,801.750000
13571,1005.656250
13572,179.593750
13573,578.093750
13574,989.125000
13575,130.031250
13576,852.968750
13577,812.656250
13578,243.500000
13579,758.812500
13580,800.812500
13581,340.468750
13582,188.125000
13583,54.781250
13584,901.437500
13585,483.062500
13586,860.906250
13587,744.656250
13588,325.156250
13589,622.062500
13590,639.593750
13591,207.750000
13592,212.343750
13593,604.718750
13594,928.781250
13595,94.781250
13596,33.687500
13597,527.656250
13598,281.125000
13599,540.156250
13600,232.125000
13601,106.437500
13602,0.468750
13603,888.968750
13604,683.125000
13605,351.187500
13606,778.937500
13607,697.343750
13608,380.750000
13609,540.250000
13610,128.062500
13611,399.156250
13612,173.781250
13613,379.750000
13614,875.906250
13615,518.718750
13616,647.843750
13617,341.250000
13618,554.187500
13619,869.312500
13620,49.562500
13621,849.437500
13622,619.468750
13623,665.906250
13624,732.656250
13625,479.687500
13626,212.156250
13627,991.625000
13628,350.062500
13629,1005.625000
13630,85.750000
13631,306.593750
13632,848.093750
13633,0.906250
13634,865.843750
13635,822.343750
13636,222.500000
13637,338.718750
13638,791.437500
13639,46.593750
13640,92.656250
13641,909.437500
13642,649.843750
13643,681.843750
13644,197.656250
13645,972.250000
13646,577.906250
13647,893.906250
13648,582.437500
13649,892.843750
13650,537.250000
13651,182.687500
13652,1009.968750
13653,962.906250
13654,399.156250
13655,278.625000
13656,959.218750
13657,509.875000
13658,183.875000
13659,457.468750
13660,1009.500000
13661,16.500000
13662,485.718750
13663,488.875000
13664,778.375000
13665,266.437500
13666,556.156250
13667,371.000000
13668,357.968750
13669,211.937500
13670,220.875000
13671,851.062500
13672,416.937500
13673,891.468750
13674,31.062500
13675,28.156250
13676,744.687500
13677,709.281250
13678,704.437500
13679,277.625000
13680,597.468750
13681,669.093750
13682,352.312500
13683,313.968750
13684,622.562500
13685,777.687500
13686,788.875000
13687,967.156250
13688,504.312500
13689,66.562500
13690,938.187500
13691,513.562500
13692,300.218750
13693,903.500000
13694,923.343750
13695,968.343750
13696,635.250000
13697,346.218750
13698,997.562500
13699,156.218750
13700,505.812500
13701,954.093750
13702,469.500000
13703,184.000000
13704,149.843750
13705,257.593750
13706,238.031250
13707,987.312500
13708,567.125000
13709,518.062500
13710,777.687500
13711,359.125000
13712,1001.218750
13713,25.250000
13714,213.687500
13715,876.406250
13716,303.687500
13717,397.031250
13718,710.937500
13719,76.781250
13720,420.125000
13721,344.937500
13722,169.343750
13723,141.125000
13724,510.468750
13725,129.843750
13726,1000.812500
13727,122.156250
13728,422.937500
13729,483.562500
13730,692.406250
13731,831.218750
13732,1010.218750
13733,764.437500
13734,27.531250
13735,782.625000
13736,551.656250
13737,603.062500
13738,836.937500
13739,1020.593750
13740,369.250000
13741,589.812500
13742,479.937500
13743,299.625000
13744,469.906250
13745,116.562500
13746,1007.562500
13747,491.281250
13748,349.500000
13749,212.187500
13750,271.531250
13751,616.718750
13752,126.968750
13753,268.312500
13754,339.593750
13755,401.406250
13756,760.531250
13757,590.843750
13758,480.406250
13759,967.656250
13760,561.687500
13761,697.687500
13762,862.906250
13763,9.281250
13764,71.531250
13765,178.218750
13766,617.250000
13767,808.218750
13768,226.593750
13769,227.125000
13770,18.062500
13771,693.218750
13772,759.312500
13773,379.843750
13774,677.437500
13775,828.406250
13776,143.812500
13777,850.281250
13778,196.218750
13779,883.843750
13780,960.312500
13781,902.406250
13782,760.937500
13783,1020.250000
13784,485.062500
13785,583.906250
13786,487.156250
13787,339.687500
13788,74.625000
13789,349.718750
13790,308.375000
13791,922.031250
13792,863.781250
13793,783.812500
13794,331.281250
13795,455.625000
13796,913.906250
13797,18.687500
13798,24.906250
13799,1014.000000
13800,242.937500
13801,277.031250
13802,739.656250
13803,602.468750
13804,201.500000
13805,655.375000
13806,348.437500
13807,146.687500
13808,555.156250
13809,885.656250
13810,9.906250
13811,739.312500
13812,192.343750
13813,362.968750
13814,557.406250
13815,264.625000
13816,722.687500
13817,790.968750
13818,322.312500
13819,57.218750
13820,453.000000
13821,829.718750
13822,566.937500
13823,1018.531250
13824,533.437500
13825,313.250000
13826,639.812500
13827,871.531250
13828,521.656250
13829,373.093750
13830,292.750000
13831,649.250000
13832,36.875000
13833,652.062500
13834,487.937500
13835,353.593750
13836,136.125000
13837,423.656250
13838,679.187500
13839,71.750000
13840,604.187500
13841,705.968750
13842,278.843750
13843,822.937500
13844,101.843750
13845,873.062500
13846,247.187500
13847,943.062500
13848,484.062500
13849,164.718750
13850,227.312500
13851,711.250000
13852,727.906250
13853,670.093750
13854,474.406250
13855,786.437500
13856,214.906250
13857,681.218750
13858,930.750000
13859,1014.218750
13860,903.000000
13861,592.718750
13862,551.031250
13863,531.218750
13864,484.718750
13865,3.406250
13866,493.218750
13867,607.812500
13868,883.406250
13869,3.937500
13870,967.906250
13871,916.812500
13872,631.156250
13873,570.406250
13874,481.343750
13875,908.031250
13876,601.093750
13877,903.968750
13878,576.531250
13879,48.843750
13880,853.437500
13881,828.468750
13882,232.406250
13883,418.968750
13884,659.625000
13885,846.093750
13886,432.968750
13887,299.000000
13888,968.468750
13889,1010.968750
13890,1018.343750
13891,672.968750
13892,898.187500
13893,316.750000
13894,89.968750
13895,997.125000
13896,830.718750
13897,854.343750
13898,609.687500
13899,10.406250
13900,619.625000
13901,3.468750
13902,672.875000
13903,467.156250
13904,368.343750
13905,514.281250
13906,767.593750
13907,799.750000
13908,482.312500
13909,238.937500
13910,403.656250
13911,239.187500
13912,259.093750
13913,585.437500
13914,15.843750
13915,401.718750
13916,936.375000
13917,572.968750
13918,1004.906250
13919,173.437500
13920,174.312500
13921,201.750000
13922,364.843750
13923,693.031250
13924,275.500000
13925,496.468750
13926,407.875000
13927,880.250000
13928,735.062500
13929,384.156250
13930,339.625000
13931,310.593750
13932,496.968750
13933,293.500000
13934,436.343750
13935,124.031250
13936,987.968750
13937,348.781250
13938,935.875000
13939,335.437500
13940,489.781250
13941,997.250000
13942,794.843750
13943,619.375000
13944,617.218750
13945,86.875000
13946,951.843750
13947,888.687500
13948,102.437500
13949,377.968750
13950,864.468750
13951,547.031250
13952,748.781250
13953,0.812500
13954,128.468750
13955,927.625000
13956,755.156250
13957,323.156250
13958,90.937500
13959,581.812500
13960,274.062500
13961,668.031250
13962,881.281250
13963,217.656250
13964,547.750000
13965,9.312500
13966,36.562500
13967,808.656250
13968,1006.281250
13969,685.218750
13970,432.437500
13971,408.281250
13972,247.687500
13973,466.093750
13974,928.343750
13975,838.656250
13976,164.156250
13977,784.031250
13978,990.718750
13979,93.156250
13980,702.000000
13981,52.375000
13982,893.906250
13983,53.000000
13984,904.031250
13985,907.406250
13986,91.531250
13987,238.031250
13988,889.406250
13989,300.000000
13990,957.437500
13991,23.062500
13992,963.968750
13993,485.281250
13994,8.906250
13995,520.812500
13996,708.218750
13997,622.093750
13998,435.781250
13999,914.281250
14000,379.562500
14001,886.781250
14002,399.531250
14003,919.531250
14004,308.343750
14005,316.781250
14006,142.406250
14007,66.250000
14008,624.062500
14009,832.156250
14010,802.656250
14011,356.343750
14012,63.375000
14013,699.375000
14014,87.437500
14015,940.625000
14016,292.375000
14017,124.781250
14018,708.218750
14019,589.468750
14020,158.531250
14021,194.312500
14022,889.593750
14023,693.312500
14024,640.968750
14025,439.125000
14026,264.718750
14027,1017.343750
14028,818.593750
14029,819.125000
14030,708.218750
14031,402.187500
14032,504.031250
14033,92.781250
14034,603.375000
14035,778.468750
14036,103.968750
14037,460.531250
14038,1007.281250
14039,63.406250
14040,41.250000
14041,210.531250
14042,705.937500
14043,979.500000
14044,538.812500
14045,638.250000
14046,671.375000
14047,883.156250
14048,6.031250
14049,776.187500
14050,32.812500
14051,907.218750
14052,1018.750000
14053,61.312500
14054,1001.718750
14055,529.750000
14056,629.375000
14057,908.781250
14058,767.031250
14059,512.500000
14060,623.125000
14061,599.687500
14062,88.156250
14063,801.625000
14064,119.937500
14065,290.437500
14066,458.250000
14067,974.343750
14068,1018.843750
14069,72.562500
14070,109.187500
14071,63.406250
14072,971.937500
14073,722.343750
14074,666.781250
14075,271.937500
14076,288.531250
14077,524.281250
14078,935.906250
14079,145.812500
14080,529.250000
14081,640.875000
14082,887.531250
14083,148.500000
14084,710.312500
14085,244.218750
14086,520.000000
14087,61.625000
14088,621.437500
14089,1.562500
14090,282.031250
14091,915.500000
14092,794.062500
14093,250.968750
14094,17.843750
14095,89.843750
14096,431.531250
14097,170.968750
14098,50.406250
14099,480.375000
14100,245.187500
14101,664.187500
14102,338.437500
14103,867.500000
14104,244.375000
14105,874.875000
14106,299.500000
14107,670.843750
14108,448.781250
14109,276.656250
14110,355.312500
14111,561.843750
14112,714.312500
14113,346.125000
14114,622.687500
14115,374.593750
14116,473.500000
14117,350.343750
14118,878.718750
14119,362.218750
14120,725.343750
14121,720.687500
14122,296.000000
14123,71.593750
14124,883.687500
14125,348.281250
14126,51.531250
14127,884.031250
14128,1011.093750
14129,249.687500
14130,138.093750
14131,349.843750
14132,1023.250000
14133,962.625000
14134,649.218750
14135,748.906250
14136,222.843750
14137,999.375000
14138,914.281250
14139,549.468750
14140,11.812500
14141,102.687500
14142,611.843750
14143,412.562500
14144,853.437500
14145,295.125000
14146,332.468750
14147,606.750000
14148,428.531250
14149,274.906250
14150,600.125000
14151,1000.781250
14152,441.406250
14153,725.406250
14154,919.187500
14155,978.062500
14156,348.218750
14157,730.812500
14158,927.468750
14159,201.531250
14160,822.875000
14161,817.812500
14162,103.562500
14163,643.968750
14164,353.312500
14165,1007.125000
14166,155.812500
14167,572.906250
14168,615.562500
14169,179.125000
14170,397.437500
14171,361.093750
14172,945.875000
14173,497.593750
14174,475.718750
14175,571.125000
14176,630.906250
14177,667.187500
14178,759.156250
14179,922.187500
14180,599.656250
14181,201.156250
14182,414.468750
14183,42.531250
14184,709.843750
14185,522.968750
14186,885.812500
14187,520.156250
14188,595.906250
14189,501.875000
14190,471.875000
14191,723.531250
14192,271.062500
14193,918.593750
14194,1.062500
14195,432.031250
14196,259.593750
14197,100.937500
14198,180.437500
14199,724.750000
14200,522.781250
14201,345.312500
14202,379.156250
14203,590.937500
14204,3.250000
14205,196.593750
14206,925.250000
14207,406.875000
14208,146.906250
14209,393.500000
14210,245.000000
14211,406.187500
14212,915.125000
14213,600.343750
14214,188.000000
14215,192.718750
14216,838.937500
14217,396.625000
14218,626.187500
14219,735.093750
14220,891.000000
14221,76.687500
14222,767.062500
14223,555.281250
14224,175.968750
14225,395.281250
14226,556.812500
14227,863.281250
14228,622.343750
14229,907.312500
14230,157.406250
14231,85.656250
14232,484.781250
14233,133.250000
14234,89.687500
14235,732.281250
14236,1008.187500
14237,271.000000
14238,26.625000
14239,856.968750
14240,941.750000
14241,229.375000
14242,876.250000
14243,223.968750
14244,183.218750
14245,183.718750
14246,970.937500
14247,604.656250
14248,552.875000
14249,405.625000
14250,218.500000
14251,620.156250
14252,401.781250
14253,158.468750
14254,983.218750
14255,394.093750
14256,749.812500
14257,915.125000
14258,97.093750
14259,46.937500
14260,201.812500
14261,233.500000
14262,704.906250
14263,128.875000
14264,433.781250
14265,2.156250
14266,455.343750
14267,310.375000
14268,520.875000
14269,32.031250
14270,102.125000
14271,330.750000
14272,875.656250
14273,706.000000
14274,291.125000
14275,548.812500
14276,188.156250
14277,1022.531250
14278,901.562500
14279,975.500000
14280,1016.000000
14281,385.218750
14282,413.031250
14283,228.593750
14284,248.468750
14285,714.531250
14286,450.625000
14287,457.125000
14288,572.843750
14289,849.406250
14290,692.156250
14291,220.250000
14292,734.281250
14293,294.750000
14294,553.218750
14295,823.687500
14296,718.031250
14297,187.250000
14298,2.312500
14299,930.437500
14300,125.625000
14301,102.937500
14302,562.000000
14303,853.406250
14304,272.906250
14305,82.687500
14306,895.937500
14307,561.937500
14308,570.218750
14309,356.031250
14310,326.125000
14311,522.593750
14312,736.468750
14313,970.656250
14314,584.031250
14315,669.625000
14316,431.343750
14317,976.093750
14318,707.531250
14319,481.687500
14320,689.343750
14321,393.312500
14322,988.250000
14323,580.500000
14324,787.968750
14325,522.312500
14326,640.593750
14327,635.343750
14328,53.812500
14329,699.843750
14330,1000.906250
14331,133.750000
14332,286.656250
14333,370.968750
14334,976.468750
14335,898.187500
14336,897.718750
14337,490.656250
14338,648.875000
14339,500.625000
14340,873.593750
14341,831.468750
14342,774.875000
14343,31.125000
14344,686.593750
14345,525.218750
14346,777.718750
14347,12.500000
14348,854.625000
14349,462.406250
14350,380.156250
14351,749.031250
14352,511.531250
14353,542.125000
14354,303.593750
14355,356.937500
14356,883.156250
14357,635.437500
14358,17.281250
14359,621.062500
14360,645.343750
14361,303.156250
14362,249.312500
14363,613.531250
14364,348.250000
14365,1011.375000
14366,51.843750
14367,506.375000
14368,834.343750
14369,765.156250
14370,228.218750
14371,634.093750
14372,546.625000
14373,264.125000
14374,866.062500
14375,830.343750
14376,206.593750
14377,260.093750
14378,688.406250
14379,454.500000
14380,302.562500
14381,4.718750
14382,302.812500
14383,36.406250
14384,891.687500
14385,19.093750
14386,676.500000
14387,858.781250
14388,420.031250
14389,641.375000
14390,965.531250
14391,334.125000
14392,1016.875000
14393,608.437500
14394,337.812500
14395,999.062500
14396,582.625000
14397,439.406250
14398,750.312500
14399,263.218750
14400,631.062500
14401,541.437500
14402,984.218750
14403,239.625000
14404,989.468750
14405,853.187500
14406,401.906250
14407,697.531250
14408,76.718750
14409,138.562500
14410,682.281250
14411,128.875000
14412,535.406250
14413,722.281250
14414,445.687500
14415,737.031250
14416,26.000000
14417,395.500000
14418,721.156250
14419,355.312500
14420,750.906250
14421,835.406250
14422,807.562500
14423,895.750000
14424,108.656250
14425,954.937500
14426,432.625000
14427,975.593750
14428,142.031250
14429,430.312500
14430,50.156250
14431,273.937500
14432,228.093750
14433,254.718750
14434,843.125000
14435,674.468750
14436,434.437500
14437,989.937500
14438,368.718750
14439,1.937500
14440,469.250000
14441,923.906250
14442,773.625000
14443,272.843750
14444,145.437500
14445,950.375000
14446,939.062500
14447,668.156250
14448,622.781250
14449,970.531250
14450,747.843750
14451,219.750000
14452,60.031250
14453,776.718750
14454,97.656250
14455,899.218750
14456,348.968750
14457,457.906250
14458,372.062500
14459,260.343750
14460,130.718750
14461,999.343750
14462,209.625000
14463,163.812500
14464,1005.687500
14465,116.312500
14466,451.156250
14467,255.843750
14468,89.750000
14469,377.656250
14470,888.687500
14471,680.781250
14472,948.406250
14473,83.312500
14474,624.687500
14475,107.687500
14476,700.875000
14477,336.187500
14478,25.187500
14479,239.062500
14480,686.281250
14481,819.500000
14482,714.812500
14483,833.375000
14484,531.593750
14485,312.625000
14486,574.062500
14487,505.750000
14488,486.031250
14489,56.593750
14490,666.312500
14491,650.562500
14492,532.968750
14493,401.750000
14494,574.968750
14495,102.062500
14496,664.093750
14497,113.468750
14498,102.593750
14499,405.031250
14500,43.656250
14501,31.531250
14502,196.093750
14503,95.343750
14504,470.437500
14505,1004.093750
14506,569.718750
14507,934.656250
14508,602.000000
14509,863.000000
14510,202.281250
14511,403.000000
14512,684.687500
14513,841.625000
14514,228.312500
14515,561.437500
14516,157.906250
14517,602.312500
14518,39.031250
14519,420.625000
14520,708.125000
14521,466.250000
14522,449.656250
14523,903.562500
